Created At,Screen Name,Tweet Text
Wed Oct 04 14:00:05 +0000 2023,NozomiNirei,こんばんは🌙  今日は寒かったですね！ 夏休みが終わって随分経つのに暑い日が続くなぁと思っていたら、ダッシュで秋が来た感じ… 寒暖差で体調崩さないように、あたたかくしてくださいね🍁  あと、今日は #天使の日 なんですって！ 我らの天使といえばもちろん…👼🤍 https://t.co/z1UxCZF0zx
Mon Oct 02 13:38:12 +0000 2023,NozomiNirei,この秋冬を一緒に過ごすミッフィーちゃんをお迎えしました🐰👑 ⸜( ˶´ᵕ`˶ )⸝ https://t.co/gnri1RXuew
Sun Oct 01 12:42:43 +0000 2023,NozomiNirei,【LoveLive! Series Presents ユニット甲子園2024】 #蓮ノ空 「スリーズブーケ」として出演させていただきます！💐🐰  歴代の先輩方と共にステージに立たせていただけること…本当に嬉しいです😭  素敵な時間をお届けできるよう頑張ります！ 一緒に楽しみましょう！☀️ #lovelive
Sat Sep 30 14:48:00 +0000 2023,NozomiNirei,本日のWith×MEETSは9月度Fes×LIVEの振り返り🪷 たくさんの感想メッセージ、そして配信中のコメントも、本当にありがとうございました！ こんなに優しい方々に見守られて成長していく花帆ちゃんは幸せ者だなぁ、と改めて感じました✨  #With蓮ノ空   私自身も日々成長していけるよう頑張ります😊☀️
Sat Sep 30 06:16:13 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷CD情報🪷  1/17（水）に蓮ノ空女学院スクールアイドルクラブ 1stシングルの発売が決定しました🎉  新規楽曲3曲を収録したグループとしては初のシングルとなります💿  本日発表された「LoveLive! Series Present…
Sat Sep 30 06:16:10 +0000 2023,NozomiNirei,RT @LoveLive_staff: 💗ライブイベント新情報💗 LoveLive! Series Presents ユニット甲子園 2024 開催決定🎉  ラブライブ！シリーズ4作品から それぞれのユニットが出演します🎤  日程：2024.3.9(土)・10(日) 会場：Ｋア…
Fri Sep 29 13:48:14 +0000 2023,NozomiNirei,RT @ijigenfes: ／ #異次元フェス イベントキービジュアルを公開📢 ＼ アイドルマスター・ラブライブ！各シリーズの7人が集合しました🎉  各作品の描きおろしイラストやSDイラストも準備中です✨  イラストを使ったグッズはASOBI STOREにて受注中🛍 http…
Fri Sep 29 13:45:26 +0000 2023,NozomiNirei,こんばんは🌙  #せーはす #25 が公開されました！ ( o̴̶̷᷄  o̴̶̷᷅ )←きゅるるんこなち  恐竜のガイコツが出てくる映画…私が観たのはどの作品でしょう？ ヒント→夜になると…  ご褒美に頂いた和菓子も、どれもとてもおいしかったです✨ #蓮ノ空
Thu Sep 28 15:09:37 +0000 2023,NozomiNirei,『103期9月度Fes×LIVE』 ありがとうございました！  スリーズブーケは「素顔のピクセル」と「フォーチュンムービー」を披露させていただきました📸🎞️  そして「Dream Believers」…ついに3ユニット6人揃って歌うことができて本当に嬉しいです！ この伝統を、大切に繋いでいきます🪷
Wed Sep 27 14:26:44 +0000 2023,NozomiNirei,With×MEETS、ありがとうございました！🪷  マーメイドグリーン おひさま色 氷青色 ボクの赤 瑠璃ピンク エンジェルホワイト  ぜひぜひメンバーカラーの名前も覚えて、いっぱい振ってくれたら嬉しいです！😊 明日のFes×LIVE、めいっぱい楽しもうね‼︎☀️ #With蓮ノ空
Tue Sep 26 14:53:28 +0000 2023,NozomiNirei,こんばんは🌙 下手ですが久しぶりに髪の毛巻いてみました( *ˊᵕˋ*) https://t.co/RfOPC4HuPd
Mon Sep 25 13:50:56 +0000 2023,NozomiNirei,花帆ちゃん来てくれた…！🐰  近くの両替機が故障中で、私のお財布には100円玉がちょうど3枚… 1回しか回せない中で奇跡が起きました✨ https://t.co/ja57kuUGtN
Sun Sep 24 15:04:26 +0000 2023,NozomiNirei,With×MEETS、ありがとうございました！  初めてのかほるり配信🔋🐰 楽しすぎでした…！ 日頃の練習の成果を発揮できて、明日はきっと梢センパイに褒めてもらえる…かな？😚  皆さんにも楽しんでいただけていたら嬉しいです！ #With蓮ノ空
Sun Sep 24 11:20:51 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷もう間もなく🪷 本日のWith×MEETSは20:30よりスタートです！  アプリ内の「スクールアイドルコネクト」よりご視聴ください！   👇アプリダウンロード👇  https://t.co/ZDvy7JeUQm   #With蓮ノ空…
Sun Sep 24 08:53:58 +0000 2023,NozomiNirei,#みらくら補習 室ラジオ ありがとうございました！🎡  2週に渡ってみらぱのふたりと一緒にいっぱいお話しできて嬉しい！ とっても幸せな時間でした✨  そして次回のゲストはなっすちゃん！ 楽しみですね☺️ #蓮ノ空  ↓こちらのお写真は「ラッコさんほっぺもちもちポーズ」でした🦦
Fri Sep 22 13:15:17 +0000 2023,NozomiNirei,こんばんは🌙  #せーはす #24 が公開されました！ タイムボム、2回戦開幕…！！💥 頑張って状況整理をしても、そこから思考停止して （ ･ ‐・)?←こうなってしまいます笑  誰を信じたらいいのか…それ以前に自分の思考さえも信じられません😂 #蓮ノ空  皆さんもぜひ遊んでみてね🪷
Thu Sep 21 12:55:14 +0000 2023,NozomiNirei,きゅん♡ https://t.co/Cf5sBAyOsy
Wed Sep 20 15:25:53 +0000 2023,NozomiNirei,蓮ノ空女学院スクールアイドルクラブ 1stアルバム「夏めきペイン」 をリリースさせていただきました☀️  等身大の気持ちや少し背伸びした感情…蓮ノ空の「今」が詰まっていて、さらに新たな一面を知ることもできる、素敵なアルバムとなっています✨  たくさんの方に届きますように！🥰🪷 #蓮ノ空
Tue Sep 19 13:35:13 +0000 2023,NozomiNirei,こんばんは🌻  『夏めきペイン』のリリックビデオが、公開されました！ 初めて6人揃って立ったFes×LIVEのステージが、きらきらで素敵な歌詞たちに彩られていてとても綺麗…！✨ ぜひぜひご覧いただけますと嬉しいです☺️  明日はついに…1stアルバム発売日！🙌 #蓮ノ空
Sun Sep 17 04:35:56 +0000 2023,NozomiNirei,#みらくら補習 室ラジオ ありがとうございました！✨  初めてのラジオ！ みらぱのふたりが本当にずっと優しくて…一緒にたくさんお話できて、とっても楽しかったです☺️バブではないけど！  さらに、第3回にもゲスト出演させていただきます！ 来週もよろしくお願いします！🐰 #蓮ノ空
Sat Sep 16 13:19:45 +0000 2023,NozomiNirei,With×MEETS、ご視聴いただきありがとうございました！  あっという間に過ぎた半年… 最強の梢センパイと一緒に、これからも頑張っていくぞー！💐✨  「ゆのくに天祥」さんの仲居さんのお着物姿、みんな可愛かったですね☺️ #With蓮ノ空
Fri Sep 15 13:25:46 +0000 2023,NozomiNirei,こんばんは⭐️  #せーはす #23 が公開されました！ タイムボム難しかった…けど、超楽しかったです✨ 瞬発力クイーン決定戦は早々に退場してしまったので、今回は意気揚々とゲームに挑んでおります⸜( ˶´ᵕ`˶ )⸝♪ さてさて、嘘が上手いのは誰でしょう？ #蓮ノ空
Wed Sep 13 14:19:09 +0000 2023,NozomiNirei,ういちゃんから素敵なプレゼントを貰いました✨  「水彩世界」の衣装を纏ったシェリーメイちゃん！ 可愛すぎる…🥹 嬉しい！ありがとう💐 https://t.co/Bp16M7H7I3
Tue Sep 12 13:26:35 +0000 2023,NozomiNirei,こんばんは🌙  秋ってなんでこんなにも食べ物がおいしいんだろう…？ おいもや栗のスイーツが大好きなので、今日はミスタードーナツのさつまいもドを食べました🍠 生フレンチクルーラーも‼︎ どっちも超おいしかった…幸せ…😊 https://t.co/FG71qrzxzL
Mon Sep 11 12:31:10 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷蓮ノ空女学院スクールアイドルクラブ🪷  『 103期9月度Fes×LIVE 』開催決定！  🕗日時:9/28(木) 20:00〜 🏟️場所:｢Link！Like！ラブライブ！｣ 🆓参加費:無料  このライブではじめて6人による 「Dre…
Sun Sep 10 06:03:40 +0000 2023,NozomiNirei,ふたりとも…おかえり！！ またみらぱのお喋りが聴けて嬉しい🥹  そしてなんと、次回の #みらくら補修 室ラジオにゲスト出演させていただきます！ のんちゅけです！😚 よろしくお願いします🎡🐰
Sun Sep 10 05:29:08 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷Webラジオ情報🪷  #蓮ノ空 #リンクラ #lovelive #みらくら補習 かんかん＆こなちのみらくら補習室ラジオ📻  第1回のご視聴ありがとうございました！ 次回9月17日（日）12:00配信予定の第2回では、 日野下花帆役の #…
Sun Sep 10 05:29:05 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷Webラジオ情報🪷  #みらくら待機 室、感動の最終回から幾星霜…… あの伝説のふたりが装いも新たに帰ってきた!!!!  かんかん＆こなちのみらくら補習室ラジオ📻 #蓮ノ空 #リンクラ #lovelive #みらくら補習  第1回：「そ…
Sat Sep 09 14:44:07 +0000 2023,NozomiNirei,💥🔫🔨
Fri Sep 08 14:31:00 +0000 2023,NozomiNirei,こんばんは🌙  #せーはす #22 が公開されました！ いよいよ初代瞬発力クイーンが決定します！  一方の最弱クイーン決定戦は… ラーの再来🍜 甘やかしてくれたみんなとかんちゃんの優しさに救われました( ˊᵕˋ ;)💦ｱﾘｶﾞﾄﾈ #蓮ノ空  ちゅうもーん！
Fri Sep 08 10:51:04 +0000 2023,NozomiNirei,ぴょんぴょん集結🐰 https://t.co/figmFNsrvd
Thu Sep 07 13:57:45 +0000 2023,NozomiNirei,With×MEETS、ご視聴いただきありがとうございました！🐰  楽しかったーー！！ 本大好き！お喋り花帆ちゃんでした、、！📚 どれか気になった本はありましたか？ 皆さんにも楽しんでいただけていたら嬉しいです😚  映画観に行く…！！💥🔫🔨 #With蓮ノ空
Thu Sep 07 13:50:55 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷With×MEETSアーカイブ公開🪷   9/7(木)に配信したWith×MEETS『本のお話がした〜い！』のアーカイブをアプリ内に公開しました✨  👇アプリダウンロードはこちらから https://t.co/ZDvy7JeUQm  Y…
Thu Sep 07 11:17:30 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷もう間もなく🪷 本日のWith×MEETSは20:30よりスタートです！  アプリ内の「スクールアイドルコネクト」よりご視聴ください！   👇アプリダウンロード👇  https://t.co/ZDvy7JeUQm   #With蓮ノ空…
Wed Sep 06 14:09:08 +0000 2023,NozomiNirei,こんばんは⭐️  雪見だいふくのお月見バージョン‼︎ 花帆ちゃん色🌕  おいし(*´༥`*) https://t.co/ZC3HzewahZ
Mon Sep 04 13:17:02 +0000 2023,NozomiNirei,蓮ノ空に、花帆ちゃんたちに会いに来てくれて、本当にありがとうございました！🪷  メッセージもこんなにたくさん！ 嬉しいです…超拡大して一つひとつ読んでいます！🥹  ここでの思い出が、皆さんの心にずっと咲き続けますように！🌼
Sat Sep 02 14:09:05 +0000 2023,NozomiNirei,昨日からヨークシン編を観ています クラピカ…ウボォーギン…幻影旅団…
Sat Sep 02 06:04:03 +0000 2023,NozomiNirei,(˶°口°˶)!!!  #のんしちょっと 内で私とこなちについてお話ししてくださったみたいで…嬉しいです！！ありがとうございます！😂  おんなじ「希実」同士、私ものんちゃんさんと仲良くなりたいです…✨🦊🐰
Sat Sep 02 05:45:03 +0000 2023,NozomiNirei,#異次元フェス アイドルマスター⭐️❤️ラブライブ！歌合戦  イベントテーマソングである 「異次元⭐️❤️BIGBANG」 を、🪷蓮ノ空女学院スクールアイドルクラブ 日野下花帆として歌わせていただきます。 緊張していますが、素敵な歌を皆様にお届けできるよう、誠心誠意頑張ります！ よろしくお願いします🐰
Thu Aug 31 13:47:22 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷誕生日おめでとう🪷 本日8月31日は、大沢 瑠璃乃の誕生日です🎊  また、本日20:30よりWith×MEETS「大沢 瑠璃乃生誕祭」の配信を予定しております！ リンクラアプリより是非ご視聴ください📱  👇アプリダウンロード👇  htt…
Thu Aug 31 13:46:32 +0000 2023,NozomiNirei,本日のWith×MEETS、ありがとうございました！🔋  瑠璃乃ちゃんお誕生日おめでとう！！ 🎂🎣 同じ1年生同士、これからも一緒に頑張ろうね！  瑠璃乃ちゃんにとって最高に楽しくて素敵な日々を過ごせますように…🎡 #大沢瑠璃乃生誕祭2023  #With蓮ノ空  花帆ちゃん課題終わってよかったね☺️
Thu Aug 31 11:15:35 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷もう間もなく🪷 本日のWith×MEETSは20:30よりスタートです！  アプリ内の「スクールアイドルコネクト」よりご視聴ください！   👇アプリダウンロード👇  https://t.co/ZDvy7JeUQm   #With蓮ノ空…
Wed Aug 30 14:09:45 +0000 2023,NozomiNirei,#蓮ノ空スペシャルサマーライブ  ありがとうございました！🪷  みらくらぱーく！が復活して、遂に6人揃ってステージに立つことができました！本当に嬉しい🥹 「ココン東西」カッコよかった‼︎ 全員で披露させていただいた「夏めきペイン」もいかがでしたか？✨  ここが本当のスタート！
