Created At,Screen Name,Tweet Text
Mon Jan 27 09:00:35 +0000 2025,hasunosora_SIC,"🪷ライブイベント情報🪷  ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ 4th Live Dream ～Bloom, The Dream Believers～  イベントキービジュアル＆ロゴを大公開！ あわせてイベントグッズの事前受付も 本日1月27日（月）18:00よりスタートしました！  ▼グッズの詳細はこちらから☑ https://t.co/tI8fByd92G"
Mon Jan 27 08:00:02 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  ✨メンバーの定期生配信✨ 「With×MEETS」予定表更新！  👇アプリダウンロード https://t.co/ZDvy7JeUQm  #With蓮ノ空 #蓮ノ空 #リンクラ #lovelive https://t.co/Jp1992106S
Mon Jan 27 03:20:00 +0000 2025,hasunosora_SIC,🌸🏆蓮ノ空優勝ヘッダー🏆🌸  蓮ノ空女学院スクールアイドルクラブの「ラブライブ！優勝」を記念して、プロフィールに使えるヘッダー画像をプレゼント🎁  ヘッダー画像を設定してみなさんと一緒に優勝の喜びを共有しましょう！！   #蓮ノ空 #リンクラ #lovelive https://t.co/1RADiuccC9
Mon Jan 27 02:50:00 +0000 2025,hasunosora_SIC,🪷発売中🪷 「Link！Like！ラブライブ！103期カードイラストBOOK」の内容をチラみせ♪　スクールアイドルとしてステージに立つ姿や、学園生活、プライベートの1シーンを切り取ったイラストをじっくりと堪能できます!!  詳細はこちらから👇 https://t.co/WxLlKudkWo  #蓮ノ空 #リンクラ #lovelive https://t.co/o88fSRdxm0
Sun Jan 26 15:00:51 +0000 2025,hasunosora_SIC,🪷表紙はこちら🪷  ／ ㊗蓮ノ空女学院スクールアイドルクラブ スリーズブーケ＆DOLLCHESTRA＆みらくらぱーく！ ラブライブ！優勝おめでとう🎉 ＼  最新のラブライブ！シリーズ情報をお届けする「LoveLive!Days 2025年3月号」は1月30日発売！ https://t.co/NCxXBeHmPZ  #蓮ノ空 #リンクラ #lovelive https://t.co/6vEBkis3DF
Sun Jan 26 13:30:00 +0000 2025,hasunosora_SIC,🪷蓮ノ空女学院スクールアイドルクラブ🪷  104期 Final Term Fes×LIVE -蓮華祭-                2025年3月30日(日) 20:00〜 Link！Like！ラブライブ！  #蓮ノ空 #リンクラ #lovelive https://t.co/91zWOvy32U
Sun Jan 26 13:18:08 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  「蓮ノ空女学院スクールアイドルクラブ」の 「いま」を描く📽活動記録📽に  📔「活動記録」2024年度 第11話 『夢を咲かせる物語』ED2  が追加されました！  #蓮ノ空 #リンクラ #lovel…
Sun Jan 26 13:10:00 +0000 2025,hasunosora_SIC,✨アーカイブ公開中✨ #ラブライブ決勝大会プレーオフ  蓮ノ空女学院スクールアイドルクラブ vs 瑞河女子高等学校スクールアイドル部  🔻YouTubeアーカイブはこちら🔻 https://t.co/qvSVeeMRsy  #蓮ノ空 #リンクラ #lovelive https://t.co/3mROmR2l85
Sun Jan 26 12:44:03 +0000 2025,hasunosora_SIC,🪷音楽情報🪷  104期 3rd Term Fes×LIVE〜ラブライブ！決勝大会プレーオフ〜で、Edel Noteが披露した新曲は下記になります🌟  ⚔️Edel Note「Edelied」 作詞：東乃カノ 作曲：江口寛至 編曲：市川淳  #蓮ノ空 #リンクラ #lovelive
Sun Jan 26 12:43:52 +0000 2025,hasunosora_SIC,🪷音楽情報🪷  104期 3rd Term Fes×LIVE〜ラブライブ！決勝大会プレーオフ〜で、蓮ノ空女学院スクールアイドルクラブが披露した新曲は下記になります🌟 2/26(水)に発売が決定した、蓮ノ空女学院スクールアイドルクラブ 5thシングル「AURORA FLOWER」に収録されますのでお楽しみに💿
Sun Jan 26 12:43:25 +0000 2025,hasunosora_SIC,🪷音楽情報🪷  2/26(水)発売の蓮ノ空女学院スクールアイドルクラブ 5thシングル「AURORA FLOWER」のジャケット、試聴動画、店舗特典デザインを初公開🎬 💿  ⏬商品情報 https://t.co/JIhTTzOJin  ⏬試聴動画 https://t.co/ME4shSC8vc  ⏬特典情報 https://t.co/lR7WrZhixE  #蓮ノ空 #リンクラ
Sun Jan 26 12:35:20 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  スクールアイドルステージに、 スリーズブーケ＆DOLLCHESTRA＆みらくらぱーく！の楽曲「AURORA FLOWER」を追加しました🎵  楽曲はラーニングライブにて習得することができます！  👇アプリダウンロードはこちら https://t.co/ZDvy7JeUQm  #蓮ノ空 #リンクラ #lovelive https://t.co/EszVAcSvie
Sun Jan 26 12:35:01 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  「蓮ノ空女学院スクールアイドルクラブ」の 「いま」を描く📽活動記録📽に  📔「活動記録」2024年度 第11話 『夢を咲かせる物語』ED2  が追加されました！  #蓮ノ空 #リンクラ #lovelive https://t.co/rD4GtLEj1P
Sun Jan 26 12:29:15 +0000 2025,hasunosora_SIC,"🪷Link！Like！ラブライブ！🪷  🪷ひとりひとりが胸に抱えた、ぜったいに叶えたいワガママ。まばゆく交差する""ユメ""の舞台をピックアップ！！  『2024 WINTER LIMITED COLLECTION vol.5』 開催中！お見逃しなく！  #蓮ノ空 #リンクラ #lovelive https://t.co/1iAkfWYfrF"
Sun Jan 26 12:28:22 +0000 2025,hasunosora_SIC,【 号外速報 】  「ラブライブ！決勝大会プレーオフ」  　 　🌸🏆 蓮ノ空優勝 🏆🌸  🪷蓮ノ空女学院スクールアイドルクラブ スリーズブーケ＆DOLLCHESTRA＆みらくらぱーく！  #ラブライブ決勝大会プレーオフ #蓮ノ空 #リンクラ #lovelive https://t.co/VlkW3VFwaE
Sun Jan 26 12:19:21 +0000 2025,hasunosora_SIC,#ラブライブ決勝大会プレーオフ  ✨ただいま優勝校によるエキシビション開催中✨  蓮ノ空女学院スクールアイドルクラブ 「Dream Believers (104期 Ver.)」  🔻ライブ視聴（無料）はこちらから！ https://t.co/2bzuXqFK80 https://t.co/X9PWHFGOnR
Sun Jan 26 12:10:21 +0000 2025,hasunosora_SIC,#ラブライブ決勝大会プレーオフ  ✨9人全員でのMC中🎤最後までお見逃しなく✨  🔻ライブ視聴（無料）はこちらから！ https://t.co/2bzuXqFK80 https://t.co/Sh64iOFLHh
Sun Jan 26 12:08:12 +0000 2025,hasunosora_SIC,#ラブライブ決勝大会プレーオフ  ✨ただいま優勝校によるエキシビション開催中✨  蓮ノ空女学院スクールアイドルクラブ スリーズブーケ「ハナムスビ」  🔻ライブ視聴（無料）はこちらから！ https://t.co/2bzuXqFK80 https://t.co/5lK0ylVh9k
Sun Jan 26 12:03:24 +0000 2025,hasunosora_SIC,#ラブライブ決勝大会プレーオフ  ✨ただいま優勝校によるエキシビション開催中✨  蓮ノ空女学院スクールアイドルクラブ DOLLCHESTRA「バアドケージ」  🔻ライブ視聴（無料）はこちらから！ https://t.co/2bzuXqFK80 https://t.co/0wdEZ2y1rJ
Sun Jan 26 11:58:14 +0000 2025,hasunosora_SIC,#ラブライブ決勝大会プレーオフ  ✨ただいま優勝校によるエキシビション開催中✨  蓮ノ空女学院スクールアイドルクラブ みらくらぱーく！「ジョーショーキリュー」  🔻ライブ視聴（無料）はこちらから！ https://t.co/2bzuXqFK80 https://t.co/8cod6OWEqx
Sun Jan 26 11:53:26 +0000 2025,hasunosora_SIC,#ラブライブ決勝大会プレーオフ  ✨ただいま優勝校によるエキシビション開催中✨  蓮ノ空女学院スクールアイドルクラブ スリーズブーケ＆DOLLCHESTRA＆みらくらぱーく！ 「KEY of Like！」  🔻ライブ視聴（無料）はこちらから！ https://t.co/2bzuXqFK80 https://t.co/wSuLRNx3wp
Sun Jan 26 11:48:47 +0000 2025,hasunosora_SIC,🔴✨エキシビジョン開演します✨🔴  🪷蓮ノ空女学院スクールアイドルクラブ🪷  ラブライブ！全国決勝大会プレーオフ 　「優勝校によるエキシビジョン」  #️⃣ハッシュタグ #ラブライブ決勝大会プレーオフ  🔻YouTube生配信🔻 https://t.co/2bzuXqFK80  https://t.co/4CzjUn1ISA
Sun Jan 26 11:45:11 +0000 2025,hasunosora_SIC,#ラブライブ決勝大会プレーオフ   「優勝校におけるエキシビジョンライブ」  まもなく20:50頃に開演予定です✨ エキシビジョンもたくさんの声援をお願いします！  🔻ご参加方法🔻 1️⃣ #リンクラ アプリ 2️⃣ YouTube同時配信 https://t.co/2bzuXqFK80  #蓮ノ空 #リンクラ #lovelive https://t.co/y7g4mN47BC
Sun Jan 26 11:30:00 +0000 2025,hasunosora_SIC,#ラブライブ決勝大会プレーオフ  ✨🥇トレンド1位🥇✨  たくさんの応援のポストありがとうございます！ このあと「優勝校によるエキシビジョン」も生配信！  開演は20時50分頃の予定です✅  🔻ご参加方法🔻 1️⃣ #リンクラ アプリ 2️⃣ YouTube同時配信 https://t.co/2bzuXqFcis  #リンクラ #lovelive https://t.co/WKSymJvMaJ
Sun Jan 26 11:22:54 +0000 2025,hasunosora_SIC,#ラブライブ決勝大会プレーオフ   「優勝校におけるエキシビジョンライブ」  このあと本日20:50頃に開演予定です✨ 開演まで少しお待ちください！！！  🔻ご参加方法🔻 1️⃣ #リンクラ アプリ 2️⃣ YouTube同時配信 https://t.co/2bzuXqFK80  ＃蓮ノ空 #リンクラ #lovelive https://t.co/2K5sKq2tnf
Sun Jan 26 11:18:40 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  「蓮ノ空女学院スクールアイドルクラブ」の 「いま」を描く📽活動記録📽に  📔「活動記録」2024年度 第11話 『夢を咲かせる物語』ED1  が追加されました！  #蓮ノ空 #リンクラ #lovelive https://t.co/qlD6YCgCNT
Sun Jan 26 11:11:20 +0000 2025,hasunosora_SIC,#ラブライブ決勝大会プレーオフ  はたして、栄光はどちらの手に？！ まもなく結果発表です！  🔻ライブ視聴（無料）はこちらから！ https://t.co/2bzuXqFK80 https://t.co/OmmGV0OLMp
Sun Jan 26 11:09:04 +0000 2025,hasunosora_SIC,#ラブライブ決勝大会プレーオフ  ✨ただいまライブ開催中✨  勝敗の行方をあなたの目で確認してください！  蓮ノ空女学院スクールアイドルクラブ スリーズブーケ＆DOLLCHESTRA＆みらくらぱーく！ 「AURORA FLOWER」  🔻ライブ視聴（無料）はこちらから！ https://t.co/2bzuXqFK80 https://t.co/WdQoJtMRIK
Sun Jan 26 11:04:35 +0000 2025,hasunosora_SIC,#ラブライブ決勝大会プレーオフ  ✨ただいまライブ開催中✨ 勝敗の行方をあなたの目で確認してください！  瑞河女子高等学校スクールアイドル部 Edel Note「Edelied」  🔻ライブ視聴（無料）はこちらから！ https://t.co/2bzuXqFK80 https://t.co/VNRU7MVpHP
Sun Jan 26 10:57:44 +0000 2025,hasunosora_SIC,🔴✨ プレーオフ開演です✨ 🔴  　本日 1/26(日) 20:00〜 #ラブライブ決勝大会プレーオフ  蓮ノ空女学院スクールアイドルクラブ vs 瑞河女子高等学校スクールアイドル部  両校へのたくさんのご声援をよろしくお願いします！  🔻YouTube生配信🔻 https://t.co/2bzuXqFK80 https://t.co/4CzjUn1ISA
Sun Jan 26 10:56:40 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: #蓮ノ空 #リンクラ #lovelive https://t.co/8mpuT6zuin
Sun Jan 26 10:46:08 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: ✨本日開催！✨ 1/26(日) 20:00〜 全員で一緒に盛り上げていきましょう！  #ラブライブ決勝大会プレーオフ  蓮ノ空女学院スクールアイドルクラブ vs 瑞河女子高等学校スクールアイドル部  🔻ご参加方法🔻 1️⃣ #リンクラ ア…
Sun Jan 26 10:30:00 +0000 2025,hasunosora_SIC,✨開演まであと3️⃣0️⃣分✨  まもなくスタートです！ ご声援のご準備をお願いします！！  #️⃣本日のハッシュタグ #ラブライブ決勝大会プレーオフ  🔻ご参加方法(無料)🔻 1️⃣ #リンクラ アプリ https://t.co/ZDvy7Jen0O  2️⃣ YouTube同時配信 https://t.co/2bzuXqFcis  #蓮ノ空 #リンクラ #lovelive https://t.co/grkK8KR792
Sun Jan 26 10:21:35 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: #️⃣本日のハッシュタグ #ラブライブ決勝大会プレーオフ  ⭐️SNS投稿について ⭕️静止画、スクリーンショット🆗 ❌動画や音声収録、録音🆖  ぜひスクショも投稿してライブを盛り上げてください！  🗓️2025/1/26(日) 20:0…
Sun Jan 26 10:20:00 +0000 2025,hasunosora_SIC,＃ラブライブ決勝大会プレーオフ  ✨アプリでのFes×LIVEのご視聴設定✨  「Link！Like！ラブライブ！」のアプリではご自身の端末スペックやご視聴環境に合わせて最適なグラフィックやモードをご選択可能です⚙️  あらかじめご確認ください✅  #リンクラ #lovelive https://t.co/lZs2F5HEul
Sun Jan 26 10:15:00 +0000 2025,hasunosora_SIC,✨優勝校によるエキシビジョン開催✨  　ラブライブ！全国決勝大会プレーオフ 　　　　「 エキシビジョン 」  🗓️本日 1/26(日) プレーオフ後 開演！  🔻ご参加方法(無料)🔻 1️⃣ #リンクラ アプリ 2️⃣ YouTube同時配信 https://t.co/2bzuXqFK80  #リンクラ #lovelive https://t.co/TIYYyILXEK
Sun Jan 26 10:00:01 +0000 2025,hasunosora_SIC,✨開演まであと1️⃣時間✨  　本日 1/26(日) 20:00 開演 #ラブライブ決勝大会プレーオフ  ＜出演＞ ▼蓮ノ空女学院スクールアイドルクラブ ・スリーズブーケ 　日野下 花帆 　乙宗 梢 　百生 吟子  ・DOLLCHESTRA 　村野 さやか 　夕霧 綴理 　徒町 小鈴  ・みらくらぱーく！ 　大沢 瑠璃乃 　藤島 慈 https://t.co/1E3fH4iT9W
Sun Jan 26 09:40:00 +0000 2025,hasunosora_SIC,〜🪷102期生にとっての 　最後のラブライブ！大会〜  #ラブライブ決勝大会プレーオフ 本日 1/26(日) 20:00〜 開演 https://t.co/2bzuXqFcis  #蓮ノ空 #リンクラ #lovelive https://t.co/rHboNakwRW
Sun Jan 26 09:00:00 +0000 2025,hasunosora_SIC,✨開演まであと2️⃣時間✨  　本日 1/26(日) 20:00 開演 #ラブライブ決勝大会プレーオフ   🔻ご参加方法(無料)🔻 1️⃣ #リンクラ アプリ https://t.co/ZDvy7JeUQm  2️⃣ YouTube同時配信 https://t.co/2bzuXqFK80  #lovelive https://t.co/yFCcjp0o74
Sun Jan 26 08:30:00 +0000 2025,hasunosora_SIC,#ラブライブ決勝大会プレーオフ  ✨1/26(日) 20:00 開演✨ 優勝校決定の瞬間をリアルタイム無料生中継 ▶️https://t.co/2bzuXqFcis  🎁えらべるPay🎁 100円〜1万円が100名に当たる  🔻ご参加方法🔻 1️⃣このアカウントをフォロー 2️⃣このポストをリポスト 3️⃣URLから抽選に参加 https://t.co/Ezh27yETtL https://t.co/F0mcGDDGK0
Sun Jan 26 08:00:07 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷蓮ノ空応援メッセージ企画🪷  本日のWith×MEETS『プレーオフ意気込み配信！』にて、みなさんから頂いた応援メッセージをメンバーにお届けしました✨  配信内で登場したメッセージをご紹介します📝  🔻ツリーでは配信で紹介出来なかったメ…
Sun Jan 26 07:00:00 +0000 2025,hasunosora_SIC,#️⃣本日のハッシュタグ #ラブライブ決勝大会プレーオフ  ⭐️SNS投稿について ⭕️静止画、スクリーンショット🆗 ❌動画や音声収録、録音🆖  ぜひスクショも投稿してライブを盛り上げてください！  🗓️2025/1/26(日) 20:00開演  #蓮ノ空 #リンクラ #lovelive https://t.co/RmmJgCDeao
Sun Jan 26 06:00:01 +0000 2025,hasunosora_SIC,✨期間限定公開中✨  「進藤あまね（桂城 泉役）VS 蓮ノ空女学院スクールアイドルクラブ Recreate ラブライブ！全国大会決勝」from #蓮ノ空3rd神奈川Day1  ▶️視聴はこちら https://t.co/PS5kdef7fH  #蓮ノ空 #リンクラ #lovelive https://t.co/2I9PKdcGFt
